,Hormone,Gene,Gene type,Is pair in Hgv1?,Prediction,SVM score,SVM probability
38480,insulin,TSC22D1-AS1,"RNA, long non-coding",No,1,0.4755,0.8314008489834092
38481,insulin,UGGT2-IT1,"RNA, long non-coding",No,1,0.4749,0.8310335936509594
38482,insulin,APOA1-AS,"RNA, long non-coding",No,1,0.4747,0.8309040679043559
38483,insulin,GRPEL2-AS1,"RNA, long non-coding",No,1,0.4743,0.830705795124573
38484,insulin,SCP2D1-AS1,"RNA, long non-coding",No,1,0.4742,0.8306049145496305
38485,insulin,ANKRD44-AS1,"RNA, long non-coding",No,1,0.4737,0.830350137012271
38486,insulin,LINC02198,"RNA, long non-coding",No,1,0.4737,0.8303452047128677
38487,insulin,LINC01181,"RNA, long non-coding",No,1,0.4733,0.8300865193304854
38488,insulin,LINC01121,"RNA, long non-coding",No,1,0.4727,0.8296914820552339
38489,insulin,USP2-AS1,"RNA, long non-coding",No,1,0.4721,0.8293734860069123
38490,insulin,THRB-AS2,"RNA, long non-coding",No,1,0.4721,0.8293299663946341
38491,insulin,REPIN1-AS1,"RNA, long non-coding",No,1,0.4713,0.8288679063301345
38492,insulin,FTO-IT1,"RNA, long non-coding",No,1,0.4712,0.8288155437646658
38493,insulin,MRTFA-AS1,"RNA, long non-coding",No,1,0.471,0.8286947794054931
38494,insulin,ZNF649-AS1,"RNA, long non-coding",No,1,0.4704,0.82833472767785
38495,insulin,JAKMIP2-AS1,"RNA, long non-coding",No,1,0.4693,0.8276351449592002
38496,insulin,LINC00596,"RNA, long non-coding",No,1,0.469,0.8274903796180436
38497,insulin,RUNX3-AS1,"RNA, long non-coding",No,1,0.4682,0.8270215054251949
38498,insulin,ZNF503-AS1,"RNA, long non-coding",No,1,0.4681,0.8269562878023372
38499,insulin,LINC01103,"RNA, long non-coding",No,1,0.4678,0.826758698144717
38500,insulin,CHN2-AS1,"RNA, long non-coding",No,1,0.4671,0.8263487168776901
38501,insulin,NRXN2-AS1,"RNA, long non-coding",No,1,0.4667,0.8260777102622499
38502,insulin,KCNJ6-AS1,"RNA, long non-coding",No,1,0.4665,0.8259542820976233
38503,insulin,ZNF582-AS1,"RNA, long non-coding",No,1,0.4659,0.8255739039696544
38504,insulin,LINC00685,"RNA, long non-coding",No,1,0.4652,0.8251522725415451
38505,insulin,SOCAR,"RNA, long non-coding",No,1,0.4652,0.8251304158258077
38506,insulin,LINC00438,"RNA, long non-coding",No,1,0.4647,0.8248494081355215
38507,insulin,SORCS3-AS1,"RNA, long non-coding",No,1,0.4645,0.8247366593762673
38508,insulin,LINC00508,"RNA, long non-coding",No,1,0.4644,0.8246829423431914
38509,insulin,MIR378D2HG,"RNA, long non-coding",No,1,0.4643,0.8246281359812968
38510,insulin,LINC01375,"RNA, long non-coding",No,1,0.4641,0.8244847442121783
38511,insulin,RPL34-DT,"RNA, long non-coding",No,1,0.4641,0.8244643300640688
38512,insulin,COL4A2-AS1,"RNA, long non-coding",No,1,0.4631,0.8238308452569967
38513,insulin,MAPK6-DT,"RNA, long non-coding",No,1,0.4627,0.8236417585823924
38514,insulin,LINC01184,"RNA, long non-coding",No,1,0.4623,0.8233476378600402
38515,insulin,RAD21-AS1,"RNA, long non-coding",No,1,0.4612,0.822704576415121
38516,insulin,LINC01104,"RNA, long non-coding",No,1,0.4609,0.8224924687489749
38517,insulin,LINC01180,"RNA, long non-coding",No,1,0.4602,0.8220383435961
38518,insulin,LINC00620,"RNA, long non-coding",No,1,0.4601,0.8219830333935173
38519,insulin,LINC00297,"RNA, long non-coding",No,1,0.46,0.8219604766501508
38520,insulin,TAT-AS1,"RNA, long non-coding",No,1,0.4595,0.8216384709741555
38521,insulin,LINC00515,"RNA, long non-coding",No,1,0.4589,0.8212712787872365
38522,insulin,LINC00380,"RNA, long non-coding",No,1,0.4589,0.8212626934176538
38523,insulin,LINC00311,"RNA, long non-coding",No,1,0.4589,0.8212402892541819
38524,insulin,LINC01145,"RNA, long non-coding",No,1,0.4588,0.8211970585625267
38525,insulin,LINC00609,"RNA, long non-coding",No,1,0.458,0.8206821970587453
38526,insulin,RMDN2-AS1,"RNA, long non-coding",No,1,0.458,0.8206582121269875
38527,insulin,LINC00474,"RNA, long non-coding",No,1,0.4576,0.8204571973640473
38528,insulin,ARHGAP26-AS1,"RNA, long non-coding",No,1,0.4575,0.8203479146731312
38529,insulin,ITGA9-AS1,"RNA, long non-coding",No,1,0.4567,0.8198412010406578
38530,insulin,LINC00290,"RNA, long non-coding",No,1,0.456,0.8194368591899159
38531,insulin,PCF11-AS1,"RNA, long non-coding",No,1,0.4548,0.8186443484761468
38532,insulin,MPPED2-AS1,"RNA, long non-coding",No,1,0.4543,0.8183673297236521
38533,insulin,LINC00929,"RNA, long non-coding",No,1,0.4538,0.8180068564486863
38534,insulin,FAM242E,"RNA, long non-coding",No,1,0.4537,0.8179426722896052
38535,insulin,PRKCQ-AS1,"RNA, long non-coding",No,1,0.4532,0.8176794009839286
38536,insulin,CCDC18-AS1,"RNA, long non-coding",No,1,0.4521,0.8169638568075235
38537,insulin,MADD-AS1,"RNA, long non-coding",No,1,0.4519,0.8168422549170814
38538,insulin,MRPS9-AS2,"RNA, long non-coding",No,1,0.4516,0.8166089794656541
38539,insulin,LINC00989,"RNA, long non-coding",No,1,0.451,0.8162769785775489
38540,insulin,LINC00993,"RNA, long non-coding",No,1,0.4508,0.8161463174918739
38541,insulin,EDRF1-AS1,"RNA, long non-coding",No,1,0.4507,0.8160856480478728
38542,insulin,PPIC-AS1,"RNA, long non-coding",No,1,0.4501,0.8156902648307199
38543,insulin,LINC01147,"RNA, long non-coding",No,1,0.4499,0.8155517179363423
38544,insulin,RNF157-AS1,"RNA, long non-coding",No,1,0.4498,0.8154660058458015
38545,insulin,LINC00911,"RNA, long non-coding",No,1,0.4493,0.8151464387334546
38546,insulin,FNDC1-IT1,"RNA, long non-coding",No,1,0.4485,0.8146361250258534
38547,insulin,ARRDC3-AS1,"RNA, long non-coding",No,1,0.4482,0.8144252945620591
38548,insulin,RAPGEF4-AS1,"RNA, long non-coding",No,1,0.4481,0.8144069121726225
38549,insulin,TP53COR1,"RNA, long non-coding",No,1,0.4477,0.814146242737894
38550,insulin,LINC00555,"RNA, long non-coding",No,1,0.4476,0.8140809137977757
38551,insulin,SNHG5,"RNA, long non-coding",No,1,0.4474,0.8139302297558226
38552,insulin,NARF-AS1,"RNA, long non-coding",No,1,0.4468,0.8135719831046649
38553,insulin,LINC00845,"RNA, long non-coding",No,1,0.4464,0.8133076229436199
38554,insulin,GTSCR1,"RNA, long non-coding",No,1,0.4462,0.8131872486990663
38555,insulin,LINC00839,"RNA, long non-coding",No,1,0.4461,0.8131215550858674
38556,insulin,PTCSC1,"RNA, long non-coding",No,1,0.4461,0.8130687689906207
38557,insulin,ZNF32-AS3,"RNA, long non-coding",No,1,0.4459,0.8129542845154459
38558,insulin,LINC00243,"RNA, long non-coding",No,1,0.4451,0.8124585206596509
38559,insulin,CARNMT1-AS1,"RNA, long non-coding",No,1,0.4441,0.8117766229569656
38560,insulin,SIM1-AS1,"RNA, long non-coding",No,1,0.444,0.8117047745034628
38561,insulin,LINC00357,"RNA, long non-coding",No,1,0.4435,0.8114192637046316
38562,insulin,KIAA1671-AS1,"RNA, long non-coding",No,1,0.4433,0.8113080282639507
38563,insulin,SFTPD-AS1,"RNA, long non-coding",No,1,0.4428,0.8109636481194287
38564,insulin,PTCSC2,"RNA, long non-coding",No,1,0.4428,0.8109635143748575
38565,insulin,LINC01101,"RNA, long non-coding",No,1,0.4427,0.8108579909628535
38566,insulin,ARHGAP31-AS1,"RNA, long non-coding",No,1,0.4425,0.8107840452384791
38567,insulin,WARS2-IT1,"RNA, long non-coding",No,1,0.4423,0.8106259332873834
38568,insulin,ZNF337-AS1,"RNA, long non-coding",No,1,0.4416,0.8101965122912426
38569,insulin,LINC00313,"RNA, long non-coding",No,1,0.4413,0.8099985964363324
38570,insulin,PLCH1-AS1,"RNA, long non-coding",No,1,0.4408,0.8096420140769318
38571,insulin,LINC01912,"RNA, long non-coding",No,1,0.4401,0.8091561199368641
38572,insulin,LINC01282,"RNA, long non-coding",No,1,0.4396,0.8088346612690288
38573,insulin,LINC00222,"RNA, long non-coding",No,1,0.4394,0.8087222302925942
38574,insulin,CREB3L2-AS1,"RNA, long non-coding",No,1,0.4394,0.8087098543181539
38575,insulin,MIR133A1HG,"RNA, long non-coding",No,1,0.4393,0.8086487706583738
38576,insulin,NARF-IT1,"RNA, long non-coding",No,1,0.4389,0.8084119699174236
38577,insulin,DDC-AS1,"RNA, long non-coding",No,1,0.4386,0.8082005595096958
38578,insulin,MIR22HG,"RNA, long non-coding",No,1,0.4385,0.8081284976625848
38579,insulin,LINC00381,"RNA, long non-coding",No,1,0.4379,0.8077351694659543
38580,insulin,MT-LIPCAR,"RNA, long non-coding",No,1,0.4374,0.8074323682910121
38581,insulin,THOC3-AS1,"RNA, long non-coding",No,1,0.4372,0.8072381082281398
38582,insulin,SDCBP2-AS1,"RNA, long non-coding",No,1,0.4369,0.8070611531197982
38583,insulin,ANO3-AS1,"RNA, long non-coding",No,1,0.4363,0.8066539624080847
38584,insulin,LINC00363,"RNA, long non-coding",No,1,0.436,0.8064818456924983
38585,insulin,ELAVL4-AS1,"RNA, long non-coding",No,1,0.4357,0.8062476620367938
38586,insulin,LINC00404,"RNA, long non-coding",No,1,0.4352,0.8059710286422591
38587,insulin,LINC01163,"RNA, long non-coding",No,1,0.4352,0.805937619401298
38588,insulin,LINC00388,"RNA, long non-coding",No,1,0.4349,0.8057109385010358
38589,insulin,ARHGAP26-IT1,"RNA, long non-coding",No,1,0.4344,0.8054344247344868
38590,insulin,MIR3663HG,"RNA, long non-coding",No,1,0.4344,0.8053755555408557
38591,insulin,RUNX2-AS1,"RNA, long non-coding",No,1,0.4341,0.8052369295853778
38592,insulin,LINC00613,"RNA, long non-coding",No,1,0.4335,0.8048161834030427
38593,insulin,LINC00906,"RNA, long non-coding",No,1,0.4333,0.804686133926968
38594,insulin,LINC00368,"RNA, long non-coding",No,1,0.4332,0.8046301590511958
38595,insulin,LINC00102,"RNA, long non-coding",No,1,0.433,0.8044497450505751
38596,insulin,MYADM-AS1,"RNA, long non-coding",No,1,0.4328,0.8043299209136189
38597,insulin,LINC01415,"RNA, long non-coding",No,1,0.4315,0.8034914563406286
38598,insulin,LINC00904,"RNA, long non-coding",No,1,0.4311,0.80318349410083
38599,insulin,MIR9-3HG,"RNA, long non-coding",No,1,0.4309,0.8030774084780193
38600,insulin,LINC00472,"RNA, long non-coding",No,1,0.4307,0.8028932547854316
38601,insulin,BASP1-AS1,"RNA, long non-coding",No,1,0.4303,0.8026575426415499
38602,insulin,LINC00467,"RNA, long non-coding",No,1,0.4302,0.8025929403662593
38603,insulin,LACTB2-AS1,"RNA, long non-coding",No,1,0.4301,0.8025370571718824
38604,insulin,LINC00408,"RNA, long non-coding",No,1,0.4291,0.8018454529027217
38605,insulin,LINC00977,"RNA, long non-coding",No,1,0.4289,0.8017416887165091
38606,insulin,LINC01513,"RNA, long non-coding",No,1,0.4288,0.8016373639013792
38607,insulin,WASL-DT,"RNA, long non-coding",No,1,0.4285,0.8014683546101588
38608,insulin,E2F3-IT1,"RNA, long non-coding",No,1,0.4282,0.8012336585332915
38609,insulin,KIF9-AS1,"RNA, long non-coding",No,1,0.428,0.8011275199943364
38610,insulin,LNCSRLR,"RNA, long non-coding",No,1,0.4276,0.8008013238241878
38611,insulin,TP73-AS1,"RNA, long non-coding",No,1,0.4274,0.80067618595598
38612,insulin,ZBED5-AS1,"RNA, long non-coding",No,1,0.4271,0.8005045563797883
38613,insulin,AADACL2-AS1,"RNA, long non-coding",No,1,0.4265,0.8000796684672445
38614,insulin,DLG5-AS1,"RNA, long non-coding",No,1,0.4265,0.8000721261093754
38615,insulin,NKX2-1-AS1,"RNA, long non-coding",No,1,0.4263,0.7999742626811109
38616,insulin,TPRG1-AS1,"RNA, long non-coding",No,1,0.4259,0.7996463791003442
38617,insulin,LINC00430,"RNA, long non-coding",No,1,0.4254,0.7993042508707444
38618,insulin,LINC00709,"RNA, long non-coding",No,1,0.4253,0.7992949176866199
38619,insulin,LINC00398,"RNA, long non-coding",No,1,0.4252,0.7992139938485431
38620,insulin,LINC00703,"RNA, long non-coding",No,1,0.425,0.7990447135546683
38621,insulin,LINC01443,"RNA, long non-coding",No,1,0.4246,0.7987910783325103
38622,insulin,GLCCI1-DT,"RNA, long non-coding",No,1,0.4245,0.7986890206460238
38623,insulin,PINCR,"RNA, long non-coding",No,1,0.424,0.7983637107458403
38624,insulin,CISTR,"RNA, long non-coding",No,1,0.4239,0.798308279849951
38625,insulin,FAM230G,"RNA, long non-coding",No,1,0.4235,0.7980590887750262
38626,insulin,LINC01372,"RNA, long non-coding",No,1,0.4232,0.7978499745704197
38627,insulin,IGFL2-AS1,"RNA, long non-coding",No,1,0.4227,0.7974519083895929
38628,insulin,TMCC1-AS1,"RNA, long non-coding",No,1,0.4225,0.7973100462385768
38629,insulin,PCAT29,"RNA, long non-coding",No,1,0.4222,0.7971630689128226
38630,insulin,LINC01326,"RNA, long non-coding",No,1,0.4222,0.7971559905845368
38631,insulin,LINC01362,"RNA, long non-coding",No,1,0.4211,0.7963544236838234
38632,insulin,FOXD1-AS1,"RNA, long non-coding",No,1,0.4201,0.7957030668375438
38633,insulin,DNAJB5-DT,"RNA, long non-coding",No,1,0.4195,0.7952885624088288
38634,insulin,LINC00844,"RNA, long non-coding",No,1,0.4191,0.7949967074375294
38635,insulin,GRIK1-AS1,"RNA, long non-coding",No,1,0.419,0.7949398505967463
38636,insulin,LINC00481,"RNA, long non-coding",No,1,0.4187,0.7947414511969266
38637,insulin,LINC01359,"RNA, long non-coding",No,1,0.4186,0.7946281856664861
38638,insulin,MIR2052HG,"RNA, long non-coding",No,1,0.4172,0.7936810114288684
38639,insulin,LINC00863,"RNA, long non-coding",No,1,0.4171,0.7936353322658946
38640,insulin,LINC00895,"RNA, long non-coding",No,1,0.4171,0.7935726648051942
38641,insulin,SP2-AS1,"RNA, long non-coding",No,1,0.4171,0.7935710537521544
38642,insulin,LINC00205,"RNA, long non-coding",No,1,0.4162,0.792974537212042
38643,insulin,STARD13-AS1,"RNA, long non-coding",No,1,0.4161,0.7929328774280103
38644,insulin,LINC00881,"RNA, long non-coding",No,1,0.416,0.7928093714299418
38645,insulin,ZNF30-AS1,"RNA, long non-coding",No,1,0.4154,0.7923975015296378
38646,insulin,C5orf34-AS1,"RNA, long non-coding",No,1,0.4149,0.7920908229921457
38647,insulin,FAM83H-AS1,"RNA, long non-coding",No,1,0.4149,0.7920569538139259
38648,insulin,SNHG15,"RNA, long non-coding",No,1,0.4149,0.7920362654552383
38649,insulin,LINC00612,"RNA, long non-coding",No,1,0.4148,0.7919855190629322
38650,insulin,LINC00955,"RNA, long non-coding",No,1,0.4144,0.7917286033938791
38651,insulin,LINC00581,"RNA, long non-coding",No,1,0.4138,0.7912928614577817
38652,insulin,MAP3K14-AS1,"RNA, long non-coding",No,1,0.4136,0.7911529769330959
38653,insulin,LINC01135,"RNA, long non-coding",No,1,0.4134,0.7910201813743681
38654,insulin,LINC01419,"RNA, long non-coding",No,1,0.4134,0.7910119570737598
38655,insulin,LINC00434,"RNA, long non-coding",No,1,0.4131,0.7907683874712779
38656,insulin,RARB-AS1,"RNA, long non-coding",No,1,0.413,0.7907328054896532
38657,insulin,LINC00856,"RNA, long non-coding",No,1,0.4127,0.7905353861375172
38658,insulin,LINC02140,"RNA, long non-coding",No,1,0.4126,0.7904359097491728
38659,insulin,XXYLT1-AS1,"RNA, long non-coding",No,1,0.4125,0.7903682294800246
38660,insulin,LINC00348,"RNA, long non-coding",No,1,0.4116,0.7897656766002052
38661,insulin,LINC01122,"RNA, long non-coding",No,1,0.4113,0.7895560662343837
38662,insulin,EPS15-AS1,"RNA, long non-coding",No,1,0.411,0.7893134980702188
38663,insulin,DCXR-DT,"RNA, long non-coding",No,1,0.4109,0.7892104388103581
38664,insulin,CTBP1-DT,"RNA, long non-coding",No,1,0.4106,0.7890319956780459
38665,insulin,LINC00251,"RNA, long non-coding",No,1,0.41,0.7886223459328835
38666,insulin,LINC00574,"RNA, long non-coding",No,1,0.4098,0.7884726741624757
38667,insulin,LINC00971,"RNA, long non-coding",No,1,0.4097,0.7883729876530039
38668,insulin,LAMC1-AS1,"RNA, long non-coding",No,1,0.4093,0.7880855597797755
38669,insulin,LINC00514,"RNA, long non-coding",No,1,0.4093,0.7880778128934163
38670,insulin,COL18A1-AS1,"RNA, long non-coding",No,1,0.4092,0.7880095054332882
38671,insulin,RPP38-DT,"RNA, long non-coding",No,1,0.4092,0.7880042354158002
38672,insulin,LINC00364,"RNA, long non-coding",No,1,0.409,0.7879065294420019
38673,insulin,LINC00479,"RNA, long non-coding",No,1,0.4081,0.7872265155478466
38674,insulin,LINC01847,"RNA, long non-coding",No,1,0.4078,0.7870202959039045
38675,insulin,OSMR-AS1,"RNA, long non-coding",No,1,0.4077,0.7869951669712569
38676,insulin,UFL1-AS1,"RNA, long non-coding",No,1,0.4077,0.7869408231010003
38677,insulin,LINC00674,"RNA, long non-coding",No,1,0.4075,0.7868107900134794
38678,insulin,FAM41AY1,"RNA, long non-coding",No,1,0.4075,0.7868052480987338
38679,insulin,FAM230F,"RNA, long non-coding",No,1,0.4073,0.7866794085084943
38680,insulin,LINC00211,"RNA, long non-coding",No,1,0.4071,0.7865366715841826
38681,insulin,VNN2-AS1,"RNA, long non-coding",No,1,0.4063,0.7859669715684143
38682,insulin,MSH2-OT1,"RNA, long non-coding",No,1,0.4062,0.7858702788288332
38683,insulin,LINC01360,"RNA, long non-coding",No,1,0.4058,0.7856431278823168
38684,insulin,KCNQ1-AS1,"RNA, long non-coding",No,1,0.4058,0.7856417028030545
38685,insulin,LINC01111,"RNA, long non-coding",No,1,0.4057,0.7855376130003339
38686,insulin,WEE2-AS1,"RNA, long non-coding",No,1,0.4056,0.7854938994886191
38687,insulin,VIPR1-AS1,"RNA, long non-coding",No,1,0.4056,0.785447831749942
38688,insulin,ZNF252P-AS1,"RNA, long non-coding",No,1,0.4052,0.7851847617222935
38689,insulin,LINC00477,"RNA, long non-coding",No,1,0.4051,0.7851313994872223
38690,insulin,LINC01591,"RNA, long non-coding",No,1,0.4049,0.7849674135151318
38691,insulin,GACAT3,"RNA, long non-coding",No,1,0.4048,0.7849063801501016
38692,insulin,LINC00457,"RNA, long non-coding",No,1,0.4048,0.7848800339311314
38693,insulin,KCNQ2-AS1,"RNA, long non-coding",No,1,0.4045,0.7846518462655405
38694,insulin,LINC01935,"RNA, long non-coding",No,1,0.4041,0.7843643452046964
38695,insulin,DISC1-IT1,"RNA, long non-coding",No,1,0.4038,0.7841745210505501
38696,insulin,UXT-AS1,"RNA, long non-coding",No,1,0.4037,0.7840989362175828
38697,insulin,TMEM26-AS1,"RNA, long non-coding",No,1,0.4036,0.7840508283643219
38698,insulin,SPTBN1-AS1,"RNA, long non-coding",No,1,0.4035,0.7839364392881405
38699,insulin,LINC02237,"RNA, long non-coding",No,1,0.4035,0.7839215567690131
38700,insulin,FAM138D,"RNA, long non-coding",No,1,0.4033,0.7837927483979293
38701,insulin,SSBP3-AS1,"RNA, long non-coding",No,1,0.4032,0.7837692523484302
38702,insulin,LINC02258,"RNA, long non-coding",No,1,0.4031,0.7836439513634689
38703,insulin,LINC00301,"RNA, long non-coding",No,1,0.4028,0.7834670818527582
38704,insulin,WDR11-AS1,"RNA, long non-coding",No,1,0.4028,0.7834359141499154
38705,insulin,HMGN3-AS1,"RNA, long non-coding",No,1,0.402,0.7828639937074744
38706,insulin,LINC02109,"RNA, long non-coding",No,1,0.4016,0.7825682118369266
38707,insulin,KLHL6-AS1,"RNA, long non-coding",No,1,0.4014,0.7824299422802851
38708,insulin,GATM-AS1,"RNA, long non-coding",No,1,0.4011,0.7822489102240263
38709,insulin,ENTPD3-AS1,"RNA, long non-coding",No,1,0.4011,0.7822416845552075
38710,insulin,PISRT1,"RNA, long non-coding",No,1,0.4011,0.7821995436070605
38711,insulin,LINC00298,"RNA, long non-coding",No,1,0.4009,0.782097542485967
38712,insulin,LINC00439,"RNA, long non-coding",No,1,0.4009,0.7820547010438161
38713,insulin,TRPM2-AS,"RNA, long non-coding",No,1,0.4005,0.7818076018022306
38714,insulin,CYYR1-AS1,"RNA, long non-coding",No,1,0.4002,0.7815720325434556
38715,insulin,ZNF236-DT,"RNA, long non-coding",No,1,0.4002,0.7815595969789934
38716,insulin,LINC00841,"RNA, long non-coding",No,1,0.4002,0.7815400011501762
38717,insulin,LINC00387,"RNA, long non-coding",No,1,0.3996,0.7811504422685234
38718,insulin,PLCL2-AS1,"RNA, long non-coding",No,1,0.3992,0.7808042821350848
38719,insulin,LINC01115,"RNA, long non-coding",No,1,0.399,0.7807009754179288
38720,insulin,LINC00654,"RNA, long non-coding",No,1,0.3989,0.7806344059147765
38721,insulin,NPAS2-AS1,"RNA, long non-coding",No,1,0.3987,0.7804860060362713
38722,insulin,C6orf47-AS1,"RNA, long non-coding",No,1,0.3983,0.7802086873784201
38723,insulin,ANKRD34C-AS1,"RNA, long non-coding",No,1,0.398,0.7799936005853432
38724,insulin,LINC00463,"RNA, long non-coding",No,1,0.3977,0.7797143627356315
38725,insulin,LINC00462,"RNA, long non-coding",No,1,0.3976,0.7796593588099577
38726,insulin,KLF3-AS1,"RNA, long non-coding",No,1,0.3972,0.7793963829293342
38727,insulin,LINC02102,"RNA, long non-coding",No,1,0.3972,0.7793939106269953
38728,insulin,EML2-AS1,"RNA, long non-coding",No,1,0.3969,0.7791918805618462
38729,insulin,LINC02308,"RNA, long non-coding",No,1,0.3964,0.7788141957014171
38730,insulin,GNG12-AS1,"RNA, long non-coding",No,1,0.3962,0.7786318314166106
38731,insulin,DICER1-AS1,"RNA, long non-coding",No,1,0.3959,0.7784504401008755
38732,insulin,SLC12A9-AS1,"RNA, long non-coding",No,1,0.3951,0.7778680779365349
38733,insulin,LINC01686,"RNA, long non-coding",No,1,0.3951,0.7778637477522595
38734,insulin,CHKB-DT,"RNA, long non-coding",No,1,0.3949,0.777660634227635
38735,insulin,LINC01515,"RNA, long non-coding",No,1,0.3948,0.7775960465101089
38736,insulin,NRSN2-AS1,"RNA, long non-coding",No,1,0.3941,0.7771086084899929
38737,insulin,LINCADL,"RNA, long non-coding",No,1,0.3937,0.7767949613199304
38738,insulin,LINC00564,"RNA, long non-coding",No,1,0.3934,0.7766100286772905
38739,insulin,KTN1-AS1,"RNA, long non-coding",No,1,0.3932,0.7764145856838827
38740,insulin,LINC02188,"RNA, long non-coding",No,1,0.3924,0.77588292895589
38741,insulin,DCUN1D2-AS1,"RNA, long non-coding",No,1,0.3922,0.7756734171412774
38742,insulin,LINC00974,"RNA, long non-coding",No,1,0.3917,0.7753459005413451
