,Hormone,Gene,SVM score,SVM probability
117404,estrogen,C2orf42,1.160032662173607,0.9890845433745074
117405,estrogen,EED,1.159653307861862,0.9890671131440768
117406,estrogen,LDHC,1.1594540997517913,0.9890579490934641
117407,estrogen,ZNF831,1.1593752771752566,0.9890543209695382
117408,estrogen,RNF31,1.1592264550558251,0.9890474675942756
117409,estrogen,C14orf40,1.1586023741824063,0.9890186819578092
117410,estrogen,KIF23,1.1585778530863546,0.9890175494002048
117411,estrogen,STARD8,1.1584852410680688,0.9890132708806372
117412,estrogen,OSBP2,1.1580237754465108,0.988991927372279
117413,estrogen,PARPBP,1.1580012928503896,0.9889908864705104
117414,estrogen,UFL1,1.1579243687669123,0.9889873242946178
117415,estrogen,CNOT7,1.1576981236889965,0.9889768408049856
117416,estrogen,ZNF510,1.1576467806620516,0.9889744603565712
117417,estrogen,ALDH2,1.1573514835362106,0.9889607594447176
117418,estrogen,ASPM,1.1573176142519706,0.9889591869348224
117419,estrogen,TGFBR3,1.1568730180994635,0.9889385243316288
117420,estrogen,KPNA3,1.1566030525408686,0.9889259590371848
117421,estrogen,HIF3A,1.1565640968146114,0.9889241447148891
117422,estrogen,DIS3L2,1.1565618045010737,0.9889240379436252
117423,estrogen,PIAS1,1.1561364644739498,0.9889042088590534
117424,estrogen,ZBTB42,1.1560756001388075,0.988901368533708
117425,estrogen,UBE2E3,1.1555954372034845,0.9888789357984806
117426,estrogen,SLCO5A1,1.1552103995507406,0.9888609148493674
117427,estrogen,C1orf109,1.15517368205921,0.9888591948508968
117428,estrogen,KRT6B,1.1551222019809362,0.9888567828700467
117429,estrogen,HORMAD1,1.1547470454722013,0.9888391901811292
117430,estrogen,SPATA1,1.154716631761022,0.9888377627501064
117431,estrogen,POLR3B,1.1546983701278797,0.9888369055755808
117432,estrogen,ALDH8A1,1.1544253157767808,0.9888240810393988
117433,estrogen,ZNF622,1.1543979915933291,0.9888227969040184
117434,estrogen,TEAD3,1.1539863154186063,0.988803431990046
117435,estrogen,ELOA3,1.1534301606258726,0.9887772182531752
117436,estrogen,CDK1,1.152826805729174,0.9887487111954382
117437,estrogen,FBXO30,1.1526555705064092,0.988740607717142
117438,estrogen,TGFBR1,1.1523766372924202,0.988727395223424
117439,estrogen,SLC39A5,1.1518529564518964,0.9887025481371836
117440,estrogen,ZNF274,1.1516795638542758,0.9886943092572776
117441,estrogen,WASF1,1.1516596449531078,0.9886933624155432
117442,estrogen,CDK19,1.151640390578055,0.988692447087466
117443,estrogen,ZNF384,1.1515685091421373,0.9886890292899913
117444,estrogen,TRMT1L,1.1514012196377583,0.9886810711045028
117445,estrogen,REXO1,1.1508337024668591,0.988654032307146
117446,estrogen,ZNF565,1.1505992154084932,0.9886428417768112
117447,estrogen,KRT19,1.150576666165458,0.9886417650745788
117448,estrogen,PMS1,1.1504695200437085,0.9886366475834051
117449,estrogen,CYBB,1.1503387373588168,0.9886303980797224
117450,estrogen,ZNF658,1.150054214322498,0.9886167902969721
117451,estrogen,IKBKG,1.149903562210845,0.9886095785963971
117452,estrogen,SOX17,1.1498942437466626,0.9886091323742766
117453,estrogen,PMF1,1.1493950459557989,0.98858520262342
117454,estrogen,FAM13C,1.149269566051044,0.9885791797590124
117455,estrogen,PRH1,1.14902650008815,0.9885675039902896
117456,estrogen,SLC25A37,1.1487919991416595,0.9885562284677843
117457,estrogen,PMP22,1.1486807251154272,0.9885508742290602
117458,estrogen,MLLT6,1.1486088200910287,0.9885474130156576
117459,estrogen,TGIF2,1.1483759528360171,0.988536196642384
117460,estrogen,DCAF7,1.1483399738951443,0.9885344626992134
117461,estrogen,WDR7,1.1469436219032112,0.9884669673667109
117462,estrogen,TGFBRE,1.146839264560583,0.9884619073194482
117463,estrogen,KDM5C,1.1468372004632337,0.9884618072140032
117464,estrogen,PWP1,1.1467797484960771,0.9884590205404452
117465,estrogen,MXRA8,1.1466725623376652,0.988453819761888
117466,estrogen,ELF2,1.1464842108366369,0.9884446751507092
117467,estrogen,CBLC,1.1463969202978717,0.9884404347014076
117468,estrogen,ZNF500,1.146368635069856,0.9884390603158002
117469,estrogen,ZHX1,1.145965298668248,0.9884194445361671
117470,estrogen,DDX53,1.1454358156284723,0.9883936438454975
117471,estrogen,CCNB2,1.1454260301017982,0.988393166481548
117472,estrogen,C15orf65,1.1453486480248107,0.9883893908953634
117473,estrogen,NUP160,1.1450857925660227,0.9883765567254412
117474,estrogen,FAM184B,1.1450421103671442,0.9883744225425872
117475,estrogen,ZNF23,1.1448102575963186,0.9883630884212912
117476,estrogen,ELOB,1.1446467550990589,0.9883550890402636
117477,estrogen,BCAR1,1.144240275968397,0.9883351784494386
117478,estrogen,C1orf35,1.1437779779280721,0.98831249280265
117479,estrogen,TCERG1,1.1436911697376009,0.988308228139278
117480,estrogen,ZFP90,1.1433463108210744,0.9882912709186651
117481,estrogen,POLR2A,1.1429399828610225,0.988271259998202
117482,estrogen,KLHL15,1.1427830033776527,0.9882635199980652
117483,estrogen,ST6GALNAC2,1.1427190298963363,0.9882603642871548
117484,estrogen,PHAX,1.1427002946684819,0.988259439949266
117485,estrogen,GTF2B,1.1425553619139002,0.9882522869883604
117486,estrogen,SIAH2,1.1425385492575502,0.98825145694377
117487,estrogen,SLC22A15,1.142387821036105,0.9882440128697992
117488,estrogen,FOXH1,1.1421724667082251,0.9882333689969826
117489,estrogen,SLC39A13,1.1421679027011309,0.988233143318276
117490,estrogen,FBXO47,1.1418342098475085,0.9882166314549938
117491,estrogen,CTNND1,1.1417266006177225,0.988211301832996
117492,estrogen,KEL,1.1414355186444125,0.988196873321084
117493,estrogen,FOXP1,1.1414029994030963,0.9881952603066452
117494,estrogen,PAG1,1.141013837905821,0.9881759402768898
117495,estrogen,RELB,1.1409268257753238,0.9881716162656526
117496,estrogen,POU4F3,1.1405437039366246,0.9881525586906252
117497,estrogen,ZNF484,1.1404894549531002,0.9881498577413228
117498,estrogen,USP37,1.1404072975105102,0.9881457661272588
117499,estrogen,ZNF703,1.1403458918577585,0.9881427070850284
117500,estrogen,SLC45A3,1.1403310852940651,0.9881419693505586
117501,estrogen,NR0B2,1.140049292893209,0.988127920448956
117502,estrogen,H2AW,1.1400206971124651,0.9881264938735836
117503,estrogen,EOMES,1.1392824235163126,0.9880896045000344
117504,estrogen,ZNF850,1.1385534831576969,0.988053070439706
117505,estrogen,MSH3,1.1384952372248114,0.9880501464177618
117506,estrogen,CHST13,1.1382368256775977,0.9880371652951956
117507,estrogen,ZNF606,1.137991514443402,0.988024829373926
117508,estrogen,SAP30,1.1373699506558306,0.9879935166448396
117509,estrogen,PYGO2,1.1368467909456854,0.98796709859864
117510,estrogen,CCPG1,1.136654991947587,0.98795739893432
117511,estrogen,FAH,1.1363201295206085,0.9879404457526226
117512,estrogen,ARPIN,1.136244149892551,0.9879365958300672
117513,estrogen,RELL1,1.136027081104815,0.987925590167782
117514,estrogen,POU2F3,1.1360024171986085,0.9879243390494692
117515,estrogen,TDG,1.1356805791684734,0.9879080015340724
117516,estrogen,SLC45A1,1.1356250921629674,0.9879051826334982
117517,estrogen,DHRS11,1.1355549990407698,0.9879016207723662
117518,estrogen,CYP4V2,1.1352562302566382,0.9878864268800536
117519,estrogen,C14orf28,1.1351566217751727,0.98788135710236
117520,estrogen,MAGEH1,1.1350118253665058,0.9878739836562755
117521,estrogen,PCDH12,1.1346150108362782,0.9878537540184814
117522,estrogen,C11orf87,1.1344339105449868,0.9878445104404464
117523,estrogen,ITGA2,1.1342596130214226,0.98783560752526
117524,estrogen,CBX7,1.133813912366221,0.987812812363741
117525,estrogen,MAP3K2,1.1337129831484174,0.9878076445304416
117526,estrogen,ZC3H15,1.133495054092337,0.9877964786270724
117527,estrogen,DNMT1,1.13342328370261,0.9877927991603022
117528,estrogen,ZNF668,1.1328525649015402,0.987763500997658
117529,estrogen,GATA1,1.1324169234706272,0.9877410903981252
117530,estrogen,NSD2,1.13212069883384,0.9877258286461912
117531,estrogen,TFEC,1.1319873652581154,0.987718953064188
117532,estrogen,MRPS11,1.1319410680772368,0.9877165647788776
117533,estrogen,CHST4,1.131930747165503,0.9877160323020681
117534,estrogen,USP9X,1.1318749794105991,0.987713154736048
117535,estrogen,FOXD1,1.1318030613057124,0.9877094428440849
117536,estrogen,ZMYND19,1.1315741040391336,0.987697618354164
117537,estrogen,ZNF84,1.131417006559444,0.9876894985650436
117538,estrogen,ZMYM1,1.1312450332863466,0.9876806038356312
117539,estrogen,CYP2A13,1.1310491807342489,0.9876704663055796
117540,estrogen,FOXP4,1.130895476909564,0.987662504670473
117541,estrogen,MRPS2,1.1308455321226256,0.9876599165107144
117542,estrogen,CFL1,1.130743665261833,0.9876546360659724
117543,estrogen,ZNF695,1.1305093892606366,0.9876424834999712
117544,estrogen,ZYX,1.130064866497842,0.987619392365748
117545,estrogen,JAM3,1.130021826180894,0.9876171543376432
117546,estrogen,ALKBH2,1.1297951024384874,0.987605358469442
117547,estrogen,ZMYM4,1.1293251265644582,0.9875808714672316
117548,estrogen,C1orf159,1.1292712128474292,0.9875780593669812
117549,estrogen,PBX2,1.1291901772335335,0.9875738314260364
117550,estrogen,DET1,1.12902336449741,0.987565123689688
117551,estrogen,MRPS22,1.1289442676622472,0.9875609926773676
117552,estrogen,MPPE1,1.1286293376026677,0.987544531300622
117553,estrogen,TAF4B,1.1285522687952891,0.987540499644852
117554,estrogen,SSRP1,1.128224417194093,0.9875233345360188
117555,estrogen,MAGEB17,1.1281460126095897,0.9875192261022612
117556,estrogen,SELENON,1.1277555242047983,0.9874987444500516
117557,estrogen,ABCF2,1.1274441062456886,0.9874823863776612
117558,estrogen,C11orf45,1.1271557610608915,0.9874672214313855
117559,estrogen,ZNF706,1.1263132790570238,0.98742280879683
117560,estrogen,LHX1,1.1257264806952083,0.9873917831611388
117561,estrogen,C1orf100,1.1254101211746912,0.9873750250449018
117562,estrogen,KIN,1.125384596256667,0.987373671987576
117563,estrogen,C1orf54,1.1253397097396327,0.9873712922388934
117564,estrogen,ZBTB48,1.1247576714661591,0.9873403942055784
117565,estrogen,PITX2,1.124650800127968,0.987334712742525
117566,estrogen,DHRS1,1.1239665599998026,0.9872982777005971
117567,estrogen,C20orf141,1.123848356253437,0.9872919730117928
117568,estrogen,HOXD1,1.1237555850477383,0.9872870226677328
117569,estrogen,KIAA0040,1.1235971798681923,0.9872785656450348
117570,estrogen,C14orf132,1.1234976926204028,0.9872732513275336
117571,estrogen,EIF5A2,1.123291907316262,0.9872622519267248
117572,estrogen,MRPS30,1.1231584299114703,0.9872551124305636
117573,estrogen,CDCA8,1.1230567441290888,0.9872496707686644
117574,estrogen,MAP3K12,1.1228681738003994,0.9872395734573529
117575,estrogen,HES6,1.1228557408127953,0.9872389074352212
117576,estrogen,CDCA5,1.1222162187487783,0.9872046026131776
117577,estrogen,EPCAM,1.1212183251670125,0.9871508924335172
117578,estrogen,SCML1,1.121206564850951,0.9871502581272508
117579,estrogen,SLC45A2,1.1206300946726857,0.987119127641564
117580,estrogen,MRTFB,1.1205716622575876,0.9871159680301134
117581,estrogen,ZNF578,1.1202098860281038,0.9870963887040086
117582,estrogen,UBE2W,1.1200635475365674,0.98708846053112
117583,estrogen,FUT4,1.119781196111124,0.9870731500098766
117584,estrogen,ZNF639,1.1194141253565553,0.9870532187995728
117585,estrogen,ZMYM2,1.1189624838629826,0.9870286539677944
117586,estrogen,PXDC1,1.118320187240971,0.9869936401800292
117587,estrogen,ZC3HC1,1.1181716623109184,0.9869855303156054
117588,estrogen,TAF15,1.1175439254298534,0.9869511990532448
117589,estrogen,ZBTB22,1.1173048517275703,0.9869381005109334
117590,estrogen,WIPI2,1.1172573702388506,0.9869354975177372
117591,estrogen,POLR2E,1.1171081792642734,0.9869273153564974
117592,estrogen,USP36,1.1166945593922064,0.9869046045387871
117593,estrogen,EME2,1.116669912088583,0.9869032499900454
117594,estrogen,OAZ1,1.1165161707861608,0.9868947976665396
117595,estrogen,ST3GAL3,1.1164259887769572,0.9868898371753836
117596,estrogen,ADH1A,1.1160910929811036,0.9868713999092588
117597,estrogen,WBP2,1.116027334277668,0.986867886857552
117598,estrogen,CLDN1,1.115776003657882,0.986854029716157
117599,estrogen,DHRS2,1.1154439221070052,0.9868356982460991
117600,estrogen,KLF5,1.1152541605182833,0.9868252117651828
117601,estrogen,TAF1D,1.1152195016304571,0.986823295578842
117602,estrogen,KRT26,1.1151648538068304,0.9868202737056256
117603,estrogen,ZNF302,1.114841181828964,0.9868023615253052
117604,estrogen,MTCP1,1.114606226118025,0.9867893439139692
117605,estrogen,MAGEA10,1.1141156167522084,0.9867621210932664
117606,estrogen,LDHB,1.1140489885443483,0.986758419778492
117607,estrogen,UBE2G2,1.1140255451364045,0.9867571172130276
117608,estrogen,ZNF266,1.1135664545378126,0.9867315836858044
117609,estrogen,UBR5,1.1134326792482685,0.9867241342925348
117610,estrogen,FOXP2,1.1132959379620535,0.9867165154728212
117611,estrogen,C9orf129,1.11317357893248,0.9867096943348797
117612,estrogen,C20orf203,1.1131286276888332,0.9867071875744872
117613,estrogen,ZNF674,1.112660331499267,0.9866810447273752
117614,estrogen,ZNF324B,1.1125193344360316,0.9866731635770232
117615,estrogen,USP53,1.1121061354833175,0.9866500409785816
117616,estrogen,C1orf158,1.1120502817105125,0.9866469123700488
117617,estrogen,ATOH1,1.1119213909413035,0.9866396898878776
117618,estrogen,RNF135,1.1116556768441035,0.9866247882596408
117619,estrogen,ZNF586,1.1116541042924146,0.9866247000199212
117620,estrogen,DDX59,1.1112760706704028,0.9866034709668232
117621,estrogen,TINF2,1.1111178842985023,0.9865945779145106
117622,estrogen,CITED2,1.1109497852199322,0.9865851212023488
117623,estrogen,SMURF2,1.1108990346028915,0.9865822648438496
117624,estrogen,ERAL1,1.110474830588282,0.9865583662261446
117625,estrogen,HMGN2,1.1103525788638422,0.9865514710761112
117626,estrogen,SLC35F1,1.11019824592676,0.9865427615255764
117627,estrogen,DHRS9,1.1094717012832729,0.9865016852894164
117628,estrogen,DNAH2,1.1094535274078905,0.9865006562204572
117629,estrogen,PRAME,1.1093211622672097,0.9864931589057204
117630,estrogen,THAP1,1.108555656287585,0.9864497191762044
117631,estrogen,C1orf112,1.1083862658752115,0.9864400882818364
117632,estrogen,DMRTA1,1.1080175041465283,0.9864190985519457
117633,estrogen,SLC22A18,1.1079229055641409,0.9864137088889032
117634,estrogen,HSPA2,1.107469202992854,0.9863878303025444
117635,estrogen,ZNF467,1.1072306867907864,0.9863742061782352
117636,estrogen,ALDH5A1,1.1072209053706636,0.9863736471734649
117637,estrogen,PCDHB@,1.1070249041536806,0.9863624410057801
117638,estrogen,ZNF433,1.1067642011951524,0.9863475215045776
117639,estrogen,U2AF1,1.1067472600724428,0.9863465514420036
117640,estrogen,RNF220,1.1065583277455373,0.9863357284172384
117641,estrogen,ZNF486,1.1063827542726603,0.9863256630765741
117642,estrogen,PEX16,1.106330204346205,0.986322649054312
117643,estrogen,CYP2A6,1.1062396578918567,0.986317454189608
117644,estrogen,KRT81,1.106141064874681,0.9863117954628224
117645,estrogen,PMEPA1,1.1059177399201918,0.9862989692396924
117646,estrogen,CXorf21,1.1056931295148973,0.9862860572411336
117647,estrogen,MGRN1,1.1049509041846308,0.9862433041717452
117648,estrogen,ZNF699,1.1047338853590665,0.9862307788266188
117649,estrogen,ANAPC1,1.1039729939525085,0.9861867747667642
117650,estrogen,MAPK9,1.1039165810925555,0.9861835067712398
117651,estrogen,ST3GAL2,1.1038715697527992,0.9861808987189804
117652,estrogen,ZNF304,1.103821018928326,0.9861779691188488
117653,estrogen,C1orf174,1.1038177387419548,0.986177778999233
117654,estrogen,ZMIZ1,1.1037618143012664,0.986174537221868
117655,estrogen,PIAS2,1.1037059876095578,0.9861713003634156
117656,estrogen,C11orf49,1.1035781042726505,0.9861638828108996
117657,estrogen,XRCC5,1.1034806840316451,0.986158229562892
117658,estrogen,HSD17B6,1.1033692522390752,0.9861517604405774
117659,estrogen,RNF121,1.1032357732143079,0.9861440074540152
117660,estrogen,C1orf52,1.1031853036428059,0.986141074868572
117661,estrogen,SATB1,1.1026267167243646,0.9861085767366444
117662,estrogen,ZNF221,1.1022986680549989,0.9860894561431468
117663,estrogen,MEI4,1.1022530802391959,0.9860867969672571
117664,estrogen,POLE2,1.1017722859047594,0.9860587213093812
117665,estrogen,RASSF2,1.101706083737383,0.9860548511088334
117666,estrogen,CENPT,1.1016816046061473,0.9860534197826584
117667,estrogen,ATF2,1.1016373642031114,0.9860508326223658
117668,estrogen,IMPG2,1.1014420341065403,0.9860394041453896
117669,estrogen,TBP,1.1014069747865474,0.9860373518997084
117670,estrogen,ZNF419,1.1012612719209642,0.9860288197961236
117671,estrogen,POLA2,1.1012507844114514,0.9860282054678532
117672,estrogen,GTF2H1,1.100308987972268,0.9859729290770501
117673,estrogen,DDX46,1.1002185820201411,0.9859676116044169
117674,estrogen,STK19,1.1000426824450091,0.9859572598991588
117675,estrogen,C11orf86,1.0999954687662,0.9859544800895133
117676,estrogen,C11orf97,1.0997913652972209,0.9859424568077392
117677,estrogen,SUOX,1.0997517730847948,0.9859401233444662
117678,estrogen,PCMTD1,1.0995914388083017,0.9859306697515978
117679,estrogen,NFKBIZ,1.0995491508102757,0.9859281753328334
117680,estrogen,C5orf51,1.0992732579158333,0.9859118906935688
117681,estrogen,USP48,1.0991255848696413,0.9859031666320931
117682,estrogen,EBPL,1.09906210842677,0.9858994150070658
117683,estrogen,ZNF519,1.098292577959912,0.9858538554098796
117684,estrogen,C14orf136,1.0981468307332274,0.9858452102116038
117685,estrogen,CEL,1.0977482925447701,0.9858215437840734
117686,estrogen,C4orf19,1.097437583580064,0.9858030658893304
117687,estrogen,CHAF1B,1.0972932395451434,0.9857944736663208
117688,estrogen,CCAR1,1.0972805336801643,0.9857937170917452
117689,estrogen,USPL1,1.09717971591287,0.9857877124600836
117690,estrogen,IFI16,1.0971250995142579,0.9857844585037792
117691,estrogen,CDH12,1.0970818381020526,0.9857818805382504
117692,estrogen,ZNF408,1.096603878899412,0.9857533680824933
117693,estrogen,SP1,1.0965847761762944,0.9857522273478012
117694,estrogen,NHP2,1.096433774085411,0.9857432069676592
117695,estrogen,USP7,1.0963237575153415,0.985736631388884
117696,estrogen,DPPA3,1.0962415860811547,0.9857317181368036
117697,estrogen,BCL6,1.0962389416600935,0.9857315599920382
117698,estrogen,NUMBL,1.0962332489487865,0.9857312195439896
117699,estrogen,GMNC,1.0961988144021977,0.985729160042872
117700,estrogen,ERF,1.096014697024932,0.9857181431689056
117701,estrogen,C11orf80,1.0960064466546608,0.9857176493025016
117702,estrogen,KRT27,1.0957225496778518,0.9857006450034712
117703,estrogen,FBXO33,1.0957169818018349,0.9857003113105556
117704,estrogen,ZNF241,1.0956901457104011,0.9856987028673094
117705,estrogen,PDRG1,1.0950418106150674,0.9856597901672021
117706,estrogen,EIF3H,1.094719930272304,0.9856404323732224
117707,estrogen,CHD9,1.0945014312838524,0.9856272772422628
117708,estrogen,LMO2,1.0944194393233146,0.9856223377042371
117709,estrogen,UBALD1,1.0943596615624307,0.9856187353885406
